mcd(38455,38455)
mcd(19668147785273200514084111868775663458170,31823731612328006995229993125680426805095)
mcd(9006281679231236659944725129663293074140,14572469869251618859797023091233354672490)
mcd(15439026298834950885523776568116649761042,24980869304718441617879627256884531297547)
mcd(11644480474025279758490440873416192687188,18841165188307389737936427416955788449758)
mcd(21241502005475937278736606792538029043162,34369472216959121555185864295885592638967)
mcd(20274504056551705610262996776584205405860,32804836668548279898686931689259806007510)
mcd(20868660000440301147162628466931810895850,33766201180377802844327835271680646392975)
mcd(20017809168268008483027509081206102335852,32389495614566900786237555685684149298882)
mcd(11679129403812622906843520011005252227056,18897228334377119618133966763446038689896)
mcd(5980356479985867767504342135001832835386,9676420049457814322264027064292557292551)
mcd(23937286345550353497080397722706548736554,38731342905539232234216953732676329632239)
mcd(8756174967738090694720034171714095691290,14167788709241244724568305977483308925015)
mcd(11692061750845927039679528421513844872218,18918153311431314573418963843474089835863)
mcd(21669489490313964618252809661067679979278,35061970514186630075372371434927134337573)
mcd(18974925182978539355836944052645253931656,30702073880045594392122885496252251225996)
mcd(4431646921110748312595938710510558894948,7170555344496014677096546556027639868918)
mcd(14104798495474441482744644706588638746970,22822043370146026231118041717386726275895)
mcd(15085460811075371857611018326098711216896,24408788328274507840370933502910076382336)
mcd(13765629394034955734781405261174605222910,22273256236083177403832269241179347164685)
mcd(17152196270926051199516513363981347151276,27752836548067550694407259311166551973666)
mcd(9851520360804170926811388035356970863596,15940094784642775937291926585896923910786)
mcd(10198985684868795175084519668644441178892,16502305488891334735892602849292109417522)
mcd(13988407372174704287220569012011304940512,22633718576658271633553067997134265962192)
mcd(7748915938427157480624888538139181743578,12538009364340928207276457933034344197623)
mcd(9480874414698718515907675288893721278670,15340377046051792218840783858300514651845)
mcd(6508630655968951684296006451060381453796,10531185621577287495698341748457288066486)
mcd(11120842422450361474224892779992799922704,17993901023056401548472206025631302426264)
mcd(12394556601956919462978928682914566106584,20054813857450697144466258058582754915844)
mcd(13908129217949099387163082841118343048846,22503825794567136911123557821111080546661)
mcd(15410233526194764325624738974908839720870,24934281619956271717433784701350379689545)
mcd(22092596844196028134057311242612956332314,35746572593657838612432464581505260509399)
mcd(17089242581594117873635566761882915029544,27650975339011280912076518808388491678204)
mcd(15487339595298992740269619309261958133534,25059041860505811450831125782272345012669)
mcd(17025068859523193591826694838038389262042,27547140075515936133964174807494577501047)
mcd(14912460168686454307031207702502632246710,24128867408813673438539557470081995957985)
mcd(10207769920589530057765581985216315428436,16516518680852674705520148035726257365726)
mcd(11441955039352781074454837463564647489368,18513472151420940438190246729724044088388)
mcd(11844565843219796530670193639775550593468,19164910116315689046119401107955825047738)
mcd(21032144387465089241504621580908359429030,34030724475213852279062704019205066540105)
mcd(7332396761335645126831183694022811077700,11864067178840724647437023676281828986950)
mcd(12903310254116148084923787851035616392674,20877994558544970385394916772893823582659)
mcd(12224240031593782015440553767159893157092,19779235857755827733354409721609553031222)
mcd(20028545456371128895193251912571726418628,32406867293630760749115666469103663457798)
mcd(4410418351452305679450038112128529458550,7136206797256109750496645688811782327425)
mcd(21336420552569433649929196824384114684068,34523053652319156226994616449299024634838)
mcd(23950218692583657629916406133215141381716,38752267882593427189501950812704380778206)
mcd(21139263261948495171976464830215381527636,34204046454964636908687491153777037352926)
mcd(18975657202621933929393699245692910119118,30703258312709039389591847595121763555013)
mcd(22903186595981619252570895010717574581902,37058134362979265809729828729678579507557)
mcd(15818700487208936370294136695500992324666,25595195046158580305114635870538259281031)
mcd(14825105824574701862591754665482327209578,23987525110975903740576747004986858028623)
mcd(12595373990794830808715436642321580200326,20379743218122441450118193848452303842841)
mcd(23933870253881178820482206821817486528398,38725815553109822246028463937951938763493)
mcd(10849995154394369258225471352360010561764,17555660937581752484956229443911740689974)
mcd(11435366862562229912444040726135741802210,18502812257449935460969587839898433127235)
mcd(4296467293630550395781813061043382943632,6951830112646505144494878964791029777112)
mcd(13185381823370857095460122238732467294698,21334395944859109410101645537279241030543)
mcd(9593361433233684652462389953883555418664,15522384865334506829904626384582242544124)
mcd(6050142352656150446581670538878389373430,9789335963372904080971747156519399325505)
mcd(19505883430987403375670044076545208570760,31561182371931032556276727876271860539660)
mcd(16663451155686274254789629472496232655814,26962030339774107384296897965955486966649)
mcd(11566154372182060387917635217316980628754,18714430893318775008757482837917969244939)
mcd(4814005181510513900407734545736307479266,7789224005702118355051082865536246392131)
mcd(11741107066953363467982126355706809432172,18997510299882129403839424467731415880002)
mcd(8955284310741414702157446680676578680954,14489954393698284036125996869990662417639)
mcd(22642099589837554683994876157053534387122,36635686713017216712466680132885848824827)
mcd(5084364436470909734035985844670659381898,8226674469401137420254418048009466575743)
mcd(9333738466376409230999881486314827598808,15102306080699347727579401985528536519428)
mcd(16685411744988111461492285263925918279674,26997563319677457308365760932040856837159)
mcd(18375645101586181804040026010964055129432,29732418339571956464199247221744824537412)
mcd(21399130235353568784624558362133328076646,34624520050487611010169036252453914153961)
mcd(10468612920185796435156015774531136894062,16938571519926908803626975932895817272117)
mcd(30046292995384880793474203422165591726917,48615923302470624590054355590758536533779)
mcd(27249847476991241769254687991246982917780,44091179406022397398335829374323669126860)
mcd(31546574369081877587492861990214541815117,51043429557800747889296258685838657407179)
mcd(9507835800360809682515088325198635795798,15384001484436849813774607983084071282426)
mcd(31881374001948996872052815270663360150589,51585146743200733299232346534424958065243)
mcd(21462709483398984135905872914809743340718,34727393434804253366681141067038297610466)
mcd(36540932099941616914949712223324862503467,59124470118307605714404172936565901893629)
mcd(5866100171155257464612955001071394844862,9491549458340782100035841101763272614994)
mcd(14158708058821499743972929886150381069218,22909270875960232041424507577832445989966)
mcd(14444156330711744133992795713702852362315,23371135881908568658622374929870058461405)
mcd(16820523064470224055887086745567755146756,27216178026864361326553168279682492023772)
mcd(30350692189890245142997462831630260284286,49108451545328394343663699613470845268882)
mcd(31689101099583092282924634554179192073496,51274042652057109602724239479871268890152)
mcd(23492037446768079799394268977907533723178,38010915053856051724076767885120355844486)
mcd(15154421117890927616213734335787078996176,24520368448576698083710844316198778843312)
mcd(7804621630326903322147590150839906669352,12628143067201546678793142206195744585624)
mcd(14655774966580583681780690711722388480019,23713542027397238681883864419070833405653)
mcd(22806250934633426264865213732459895222335,36901289168195940100186455865079784803145)
mcd(12654873387134167957547385021492893993967,20476015263709590029105452607000819567129)
mcd(9624699823154049432786015413657185592142,15573091445378354154978714118911364908354)
mcd(24546577328121942545926857671396677324647,39717196424378883127307063455372725016289)
mcd(26497337924815853377307434509483483215646,42873593373743656606663443242949271657202)
mcd(30196321132754580472876069278970486735737,48858673928003636919978545900266548621119)
mcd(17959947286704311621028625858038615661110,29059805146044028653293203103998604876570)
mcd(5196106094533203896336727740550587397579,8407476270105198089821759640618281793373)
mcd(26843587073429607637400688079004254064949,43433836264776424536514798246734867974563)
mcd(25209464808763326129389312338700410797828,40789770898773429711366841165014704739036)
mcd(9951603238264868734219554701642588400834,16102032282066075758076686688049875456558)
mcd(9379917072708749955867181647291304261962,15177024635298176142997140456029871502694)
mcd(30234222977984820391882856442794881264281,48920000401822503192801499241615941148447)
mcd(26460620512249058455769609444528601016119,42814183352231629904866207193517047646353)
mcd(35390058361960894374274872821782049475282,57262317293495155867748870957050493381534)
mcd(8024926105727672851374540540569199866514,12984603196273706889576558502789088650718)
mcd(32322772574526165928819357449368288097591,52299344636216280101482990655556425206417)
mcd(23662990561191974434081131914740479877965,38287523003476563142121963685165011722955)
mcd(26870039402913212580874174953756696079662,43476637032962508289422484432884964842594)
mcd(26008956856588699420938729075621232884303,42083376205890140153726013209103453362361)
mcd(19374159886857638598969371908236336507408,31348049200410476457999649653097813552496)
mcd(8474615706948956890423817411360714116635,13712216255437130689007223667340735407245)
mcd(5988096735490092203916051184631164733613,9688944045945257915684722169231629812331)
mcd(31302976051300023108042990322718172813954,50649279200027409448340402314874332517998)
mcd(16128814389018345534013221005772555000828,26096969879670051847534269800056078400036)
mcd(31519727228710457644863054415838929024065,50999989972179050946046666735716171033655)
mcd(25171562963533086210382525174876016269284,40728444424954563438543887823665312211708)
mcd(34263268088136886782135596097252653803776,55439132332255110631949820579850844704512)
mcd(4305017920734750800520908691054145200456,6965665317926227488140450354935167895672)
mcd(32961576591010834563746249439658604214093,53332951247038422074686516762882645094091)
mcd(11529267545973605362877070395833010651478,18654746754776384364332119521718339406586)
mcd(34512788569235966248930278259096584450024,55842864951562646928034263410401012176088)
mcd(7770667893974813394704009983247219904198,12573204767738812309389246504570247113226)
mcd(35171333130111384841673205230545439383476,56908412434165448418333077716346707338412)
mcd(7230961410331709548013613598372768648785,11699941333255581112004067154313793104295)
mcd(4616523711220785134857940693735887731927,7469692274625034667904098129150487729649)
mcd(7672754793796693603936476476700867372126,12414778043706741104596617039417649750962)
mcd(19305067981490013746613249474181450648083,31236256149178168148166140957929650091221)
mcd(4461757843197305465580226441452943407039,7219275839864664053877038651973801576393)
mcd(11788263488380244809423449348633039929862,19073810992538637228622300687605855009994)
mcd(8554367506287586720000598735241210937113,13841257377430995138072187989763415516831)
mcd(32682840104213445159383835505700036118759,52881946137495509693301047398375654216033)
mcd(17941391174977006660681552975749589173177,29029780726570208707223632197296298118399)
mcd(35791186223980933517096703638923558235706,57911355808078157255125127152998230962422)
mcd(19890967339007472494593167714966882735159,32184261223628142615554294692955676242833)
mcd(8130340612774277626112167339955797149027,13155167451582428710865397483417086617349)
mcd(38907033750616906858779665064987325103094,62952903009937455433445416423096208313178)
mcd(34864170259391315498055700923718575391734,56411412469258386332330393345827672064858)
mcd(11958426981028509445797670886219644531971,19349141307287922265983684959705731877477)
mcd(17002136072865123667794608572226312262696,27510034047246428883829819706981664550552)
mcd(5254538105929823771472191284779862295751,8502021250575950260423812708531928606337)
mcd(39331455455018030951824417159895909667519,63639631753221635050994112693414926718153)
mcd(33906359045552127544821683637906271993320,54861641370460786562867009948810731738840)
mcd(19476810717689538379612753810260738355548,31514141733669905946895148285919084980676)
mcd(8541338746989691747842015647676575317926,13820176402055759856789297778674561835562)
mcd(5520245833429318203676022131173794771898,8931945384743627360526391861950065803126)
mcd(7888716349431498142443899170575282029559,12764211180987156221619069932314709255633)
mcd(38940592676081181787066924532956841091909,63007202491964576612507406360749316280083)
mcd(36148095266565692754410616098269940046162,58488846769872481324207937784038343928094)
mcd(24143870222550643406479744055762485458867,39065602640053428978563184203535429413429)
mcd(17456563404740187696719733838495875828885,28245312915637210967363354039201985372995)
mcd(23527965237559244722619452643616074370027,38069047440496852045190192406607800844349)
mcd(4583359596644325205727001925389542519451,7416031610033526679184013955469769268237)
mcd(20550696332546336084805056785285249997628,33251725158537783676878826290818539921636)
mcd(26121872770503789179646449167848074917257,42266077992475512591511061705206851933359)
mcd(25167220043767121219662997479021137729555,40721417433162818344782924419969027651285)
mcd(22915613550558181031166047528078200268238,37078241597860793824894352485431677824706)
mcd(31969022019043926684756010587007272497847,51726964213906861555135426136295428284689)
mcd(27442120379357146358382868707731150994873,44402283497166021094843936428877358301951)
mcd(15981549927863350848705600046329855426381,25858690976186331850003419838354792851147)
mcd(25930389489913514588830909850610248392842,41956251536203115275686766178597941769254)
mcd(18384763801993250713229698652570371001874,29747172706763821461183805138289712787038)
mcd(34403031142423396483473123763855108627782,55665273704462180012984461026076729649034)
mcd(21494294354424184068411528884663405447838,34778498829653308594033602184829458049906)
mcd(19913076748725112447347126893864446210143,32220035000022481274701017475409488550441)
mcd(31011210805204738731521993301194969099433,50177193115109261785672042739278487958671)
mcd(13262882154369266658281262441175889556027,21459794114553903155640329124480658026349)
mcd(28049734335704430059960425427790975780594,45385423530574721031036907182384807255678)
mcd(26230445764652913947634641564220038410482,42441752787269139935535146797613965943934)
mcd(21104221197262964901966677656970678424906,34147347203267476536230707380108626622822)
mcd(32982896378952844518187567219309826136399,53367447388561534353149428017391678390713)
mcd(8022557240400782856436616342830175208480,12980770291660027747525123918954751617760)
mcd(30641517116622287939851874699635020477238,49579016161556537471930552824644478353712)
mcd(39156314715910502007113802687614739193435,63356248084530875293791086089867474892440)
mcd(53075507820486306366898493882009674380412,85877975623707696270647501373530455729888)
mcd(48233910475973936765594708735269612248965,78044106560445448063589133782779079725160)
mcd(57077699054602943858938105169029926294057,92353657069985303477036295799715621407368)
mcd(7062126750703819229768220714765983225115,11426761115498634902893555048918915652760)
mcd(9584816803940307889954082641732140416972,15508559364716555231389859787786468607328)
mcd(40253803070293963014507905192179909630409,65132021544180504851744150547040039079816)
mcd(18313618244158940721754441560462343473324,29632056776039336535156258357522159559776)
mcd(34510195506695768650433181316425865742846,55838669288237653073190016359357545128304)
mcd(14809065792384978506059420407933516338726,23961571793712288947885879072278453429424)
mcd(25209652461603330462627163642407055270259,40790074527446642168510932871595401936216)
mcd(45860703702670934645414795577842599342470,74204177338909724077677821525272632719280)
mcd(8924918392951882266765428458253781242703,14440821306615235479721922893572697474872)
mcd(60684462296075016529338048557141074307535,98189522584060861384022909260248972630840)
mcd(10014740938107984990056661795150277613761,16204191226383726763696269787598538280264)
mcd(52973297030788195912193571646427353501532,85712595091959185950931267198240810636768)
mcd(28656711344172105547550666037420826910487,46367532960665152700940930433238682701688)
mcd(19130026926872597978710007917176131493378,30953033773380562713889678832648199741072)
mcd(61332861993222404726372398989116422382930,99238655332340473724722769809742658690320)
mcd(18576172210195961952277710553114430230947,30056878016968322418927334895297435392728)
mcd(32793054239767513011390487758642874977662,53060276354862679701957282214491507563888)
mcd(16208075976377865354833043507466533368396,26225217822020023949001834346555470641504)
mcd(55569451089120201461698596430218303825084,89913260598371348071723615250597796002016)
mcd(56914800608521580321752135356070602393342,92090081847511115154988547582847749540208)
mcd(54619529562363387423284725403275109156993,88376255281433630287860863883999656917832)
mcd(36608071965249485733251710201753001781858,59233104702375827385365722807177510664592)
mcd(55355447248189782697160165499467819484929,89566995110022904589817749946085101588296)
mcd(63833193436212431724591559177048946882532,103284276590238407420781148322765601780768)
mcd(39261080775351065223186347979086618094287,63525763129573098371500226119539361112888)
mcd(24655158927491081245852960514372964502335,39892885142710973684050362470649077306040)
mcd(53102338152782060361258535968850033611118,85921388013291680229573012844543987566832)
mcd(14410443712562347732710223689162464911094,23316587719893098700992565788648837566256)
mcd(43751967347711793326783868704984841710077,70792170243273270544032265196328142391848)
mcd(28103495444931082711460274437331515153549,45472410832576340595476812959483478635176)
mcd(20419160511940016088675839613458153578252,33038895730058649121310682368488848478048)
mcd(56631804484544937000287881916302051459943,91632184500232427207274224210014544688632)
mcd(42823126796330214569652887889130500723255,69289274661008683013610987128383492608120)
mcd(28468260200666214396688465665565922790052,46062612605253836798964123672548399561248)
mcd(18832338001876851279381921906042621933640,30471362974663026407716146797117108407360)
mcd(13536541460643503344983138574933621396670,21902584173443335467418763589922372020080)
mcd(21401661727913102834526904602993213026486,34628616091491204569582983378460561935664)
mcd(55032205625769508384155848929438729705471,89043979178368240703715159366731598981304)
mcd(34025971890500970371268612225354620579152,55055179019079085433534356953922851499648)
mcd(43374426243264397834717562197302643963714,70181295904127210550580425211352015829136)
mcd(47830816674102013659852171668691834282882,77391887088362260490208235253980541889168)
mcd(35755250688705876626807515298613011948703,57853210890599194405233393907104534418872)
mcd(25674072737294119841192654050334225763670,41541522318578935933721571905567726828080)
mcd(56520650250748241880796278985106277504161,91452333171955922234582819544387055649864)
mcd(32151681534411869908117100730363811462690,52022513518140777445737912764548984604560)
mcd(11354979918024458327374954609223460138075,18372743448936068330975390411084009563800)
mcd(24129412177981425594464516765096401481596,39042209032529573727009982931502965358304)
mcd(23565975199770591712903632941448857636770,38130548851265910589574242040218796782480)
mcd(43223665328459684914027801899818720667366,69937359619798157828998979802799789316784)
mcd(8887866981686317226934894147855189924109,14380870863856400488824788005030201128616)
mcd(45909253827777537111399633639744201759938,74282733091490266479543032758535214138512)
mcd(35215449955612730787897144741943879807118,56979794957302374279232032168856096270832)
mcd(54279678686617170161390858969963892234717,87826365013369833474804385251161586983208)
mcd(41544214290232607505157548416406710726269,67219950757505447638161607010071808380456)
mcd(31289916813769676136886225131610368552633,50628148909836149812630413374138164413192)
mcd(33449119746142259492527707358286897118973,54121812643023430316635860327131917005352)
mcd(56092642568887404351719417123605308823851,90759802195259035270771088935361666822424)
mcd(46633672799762894959120769984433900989000,75454867610257833370531842475900573736000)
mcd(15533484764370336353780556752623215567788,25133706312479855838874688789643813026912)
mcd(52286568287504016294644875376108635096557,84601444644273882240337818833013507667368)
mcd(11319206141630119668228231826769647830467,18314860262824089719074708449732633781208)
mcd(18242070691370263403460995995554718858108,29516290403815379311354894434819407994592)
mcd(15059482227145349120086479885110202491982,24366754096496139231190652801738083907568)
mcd(35314466658132775290892538157664253158533,57140007347433743651457134026167939954792)
mcd(22329224644423455210974073890902775002322,36129444417108935721007808519214091155728)
mcd(13578064593958360717207013233138939253715,21969770014466167784803483723633790339160)
mcd(6841734735417268561810732144291603830030,11070159343915909526005425108450618420720)
mcd(48072289664763799609092550450255067359236,77782598594618116120537838493102328421664)
mcd(35896429341976391692368689136511092662656,58081642750076824284341442361723356703744)
mcd(15583312524348165200449206342469596996242,25214329321707254619736352950097515009808)
mcd(55376528223565017978443055710556673166198,89601104844696034843259223244738590888752)
mcd(23538506050039224528201685090636108900571,38086102833358498441150504105609704663704)
mcd(6545323445292748243166457661102873281278,10590555801845229598828346000110647650672)
mcd(16095005290274330664315723284353590896135,26042265608773234407815750290141300757240)
mcd(57942019044987590391536603823672927226086,93752156191583643868136701044508682726064)
mcd(46509742217253936032791051773790336923358,75254343715512764607875908538361879060592)
mcd(16520457702392715432024962089965001554473,26730662072176408613634575044784448457352)
mcd(28376909307373528177795941417514223504553,45914803755003605700717739378383279259272)
mcd(47578483787034803474799394899597979613147,76983603900608125638408782133734230565528)
mcd(22731040811424151936032799429535773957419,36779596632545266915392254120821508428056)
mcd(60112081873765597982990484037880077385807,97263391606269203593611997878626960109368)
mcd(22991678325154333595530351130270692198563,37201316988503968230668651267810103415512)
mcd(45212942822959159638722350909839640772568,73156078218953539926476187439374506941632)
mcd(30951982390330298446018075990216320146836,50081359526742637568068614132086775324064)
mcd(45831956918068341080029036199085071595285,74157664064355455550257630663472420036840)
mcd(18223544985737480883545728840355423198811,29486315182435961815906326990548159821464)
mcd(34443758493391996854874981863297357171574,55731171942601121365374464145419275817776)
mcd(51384558068418191531873936647094653340441,83141961451593278668842052236082389720584)
mcd(25506063751727850781271438125595785819011,41269678069517322095688011979935372706264)
mcd(42591236067202626475541095567153110229296,68914067579604250225754780843195110303104)
mcd(28077942747506555097784043878435934933829,45431065699639213015547754415661067361896)
mcd(12255073684803443519120176046320273377712,19829125756646387333976477617228446665088)
mcd(48000103294539509100457199121375053238527,77665798594070730707238248106804016574648)
mcd(7159865818352637352079802602541577565544,11584906248983147896122203979039638773056)
mcd(73458931317717999449456541272873669518408,118859047649311823858357281026623435400425)
mcd(90793911929932165524212562234015156122880,146907635474194805157214869568709318628000)
mcd(64028106494759198467638287426981658083240,103599652543818274196990836696649575847125)
mcd(34856014322645406259192805369483823938704,56398215886393410968938978046402728173650)
mcd(83549211011023985331143278892733140762392,135185463149073773857728086544949259267075)
mcd(54972488753204830273676239866278028953088,88947355248856745417592390973841489092800)
mcd(16048113349546070149464073784668935723632,25966392854876463397892965219988398007950)
mcd(10798315094854295687971865182818264298904,17472040844705295189861381402371428184275)
mcd(10491327482796123406998605494936860594800,16975324454270005377342109814690341348750)
mcd(16868814238348052611055885879543799498240,27294314787555318990957953908940529144000)
mcd(14133833694557063198748663205691293770768,22869023309131827933968079764145391882050)
mcd(75110669378556246267622430098578999885944,121531615972259948842888580680207195545775)
mcd(44226888702845372250113924326833339027616,71560609137862560599577753177435500062100)
mcd(54260318838362807709398206448936994770840,87795040120877234707741286179524085625875)
mcd(84871221636688639699374925831454741225520,137324521274887698673257205604357037255750)
mcd(77896297710195216965342749488613959423184,126038857292876467512044933975831872386650)
mcd(24513529318422942139938810632307643927712,39663723621425364288575909001497156199700)
mcd(86565338458787442286968099664578043148168,140065659873956520231233926588226738681425)
mcd(20619851424068952300119722267832062266568,33363620447116486430797807753030307346425)
mcd(77898364966842073344339202415805079986848,126042202184394550271725198430967771961300)
mcd(97715087183607322404336962469886803269952,158106332276735884566740265363701094556200)
mcd(41185954175319638746331668428694989877872,66640273714762821109908739672527225751950)
mcd(25642251447606525072002108878659471688256,41490034390298551074000301505698323958600)
mcd(18246640793477829212191761852425655180296,29523684984357478317854213257017595648225)
mcd(67216849872535163069666927619285127534960,108759147710460931003798758743774669744750)
mcd(61667299404049213653689044574721974378952,99779786430167762642128828931452261596825)
mcd(16187653173208875731724646370069573770952,26192173032347049676310815941661619296825)
mcd(82237536668593612857893896589967143117584,133063129480850262840600289761220979151650)
mcd(35809019636846196976557604804590403787808,57940210876229563181540891864052432087300)
mcd(69046372005003058481527768183426826377600,111719376703964173320832801539045793310000)
mcd(49644134745932513410318820031164776109128,80325897360998432341710757861060335432425)
mcd(97423603996400572965837099735938803793328,157634702572686215451822977189539254530550)
mcd(88176765015011989714703156410056522524256,142673002812302031402000069366660457121100)
mcd(98625713736547557352274476897575411563944,159579756990451340205896757851064857189525)
mcd(45967518799498443365127289021756853632704,74377007796088244250360424401862941917400)
mcd(88058931386141176111905339560162650395408,142482343995771314100224995423914181366050)
mcd(88173664130041705146208477019269841678760,142667985475024907262479672683956607759125)
mcd(40258789569204552766422530583477417074568,65140089868902703393310131544076266521425)
mcd(94929458851968351706616643079851843732712,153599090956119365897583912068076417715325)
mcd(51260729443774201785545009094621056894376,82941602528139150411677561777333802808725)
mcd(71997380868390539498964321748751431007960,116494209346027312764410311245542436122875)
mcd(88574711919531842671520344894347231029576,143316894429532962640450976980321125241225)
mcd(55311518843289276429094519925621801393984,89495917457822318005155761616129019335400)
mcd(39851540009773846104121303926826666032760,64481146239840399736298033882304050315375)
mcd(46882279865732391071057709303827703054024,75857122292839865408877445799498503700025)
mcd(53875809102047521216057961991388569929336,87172890298513841407212097524246764740975)
mcd(86075398633482480464808755920282469559800,139272920584170906187011250721018539489375)
mcd(43143646219892629655972590478686163667680,69807885982387194527119178686224122945500)
mcd(26133224901234915083659679086550605558456,42284446125843206498063109600474472937975)
mcd(17696750525414032399135283219587585245672,28633943840547464242903868190868308791325)
mcd(57434591419610777658451676150902620276912,92931121046893312196787357040697882500950)
mcd(102442903134967861169224806955979532369520,165756099178591155955505074259503421780750)
mcd(92424977424301848552413921787809280853776,149546754881962102544943524670934083026850)
mcd(67029763145994660770487937708488716523368,108456435028074441252734825553975758238925)
mcd(39536283371128248307162232530180780074000,63971050283332778885057704474079365181250)
mcd(38479915224584638639974786735518172041696,62261810717592488688442567899634682535100)
mcd(10992637219658795313638440338783597283320,17786460647405074599806240185145988201375)
mcd(83004488884577329465577932577872872236928,134304084234058966681978402616639721346800)
mcd(14465628386377512027679358019866144238840,23405878397784110862650524813457273613375)
mcd(72912141934624487204894742030822280429280,117974323842778933922927332643177997905500)
mcd(92383632291364720972484863243986869580496,149479857051600447351338235568216091533850)
mcd(78320085322800774659615599562793674974304,126724560054083433246499147278691285189900)
mcd(51415773692288430210278978633955099169176,83192469391995357387697395912526270907475)
mcd(58247023281825334604057676537013001796864,94245663413499836751131287909106415338400)
mcd(87168977399669504953932354404385247738056,141042368197236686057871147487909414479225)
mcd(55796290526977097303762731351939573573192,90280294518812725150177776345497469590825)
mcd(28919886861197313970878224940181125377528,46793359892218766547059595123667099566175)
mcd(88308035812087369780977917286692678316920,142885403423700286641696862267790080111375)
mcd(77563469390051339946913828210843548673280,125500329758465143203522356698952040868000)
mcd(57159646285578879251923436834483585309600,92486250474988305159312184507623239072500)
mcd(80585798607755366039728007764261812750048,130390561157902137856068990107637219006300)
mcd(19858067349702376639926818597904134556384,32131027922702989488620356035451314087900)
mcd(101045437641692948967622628174782031332656,163494952512367210411646302587635309317350)
mcd(71048510067483461539592428168027092286184,114958904139227326071168926338164531358525)
mcd(27122407206755692433462404747501795271680,43884976717245807005069651383002419408000)
mcd(29347808987096584423143980868743082055976,47485752436461897800874337336798311518725)
mcd(83241189770642384860671792741256176776456,134687074312879442665368682729700222644225)
mcd(95969288945337110341832465456985487255704,155281571389714994016756933001433903764275)
mcd(42643370111353385938830982098434987260992,68998422235011166684495180543336425880200)
mcd(85109989779400551473465238922029166328712,137710856245226257416327750172553438127825)
mcd(67285069341881423576549874216592106135872,108869529130557662073247485763259355708200)
mcd(38126414337972197831581336185836555655152,61689834268000336783117346071395855269950)
mcd(70242279975209473730975786563490072457224,113654396447175049795865788835163697245025)
mcd(85751872968249457151863872814872101346384,138749445061590954297049863492250256056650)
mcd(93206400436813559813073128266052853918768,150811123875797385704083488712304122244550)
mcd(20900998328041419843637320365824458924872,33818525693575741747313773651512649498825)
mcd(76035766728024475868535115016605452125584,123028454926601983799806924353522255201650)
mcd(87756078287376716588924985726663487818632,141992317388372189807066252746504893679825)
mcd(37139299289098276860775063452076486505592,60092648568115819035791068744003808374575)
mcd(79079802140520493940812050305530482120824,127953807686978847428996334541134378873775)
mcd(39673755938144197510426352188390297557656,64193485569285282403795290740616686895475)
mcd(30611936426649260179474945846113306736512,49531153599769505345356051652400901417200)
mcd(17558244330074655006372937097782507480184,28409836108835919344326149696763037289775)
mcd(74221749020408003299147671406397157510424,120093312619484362180374864971770378446275)
mcd(62750541887001956247830378422869149738888,101532509585643128714587403422663638713425)
mcd(14571058475367187356498457306613292985704,23576467865206331606344012025388151920525)
mcd(55414881675632095378917166285177829577184,89663162033726455989168984372923998067900)
mcd(88996432275490543986796742041335826017032,143999252299221845615224925828044638469825)
mcd(72541069366513767175031441600016139251592,117373915815283078560319862946284024255825)
mcd(126747974294710012564260998464642582212450,205082530414038781876851768517774101132402)
mcd(56008536024536769466188169023070427726925,90623714947823407572294208374788705998773)
mcd(18988949148155826704861311806501885288050,30724765132359490267724579470493325208578)
mcd(76591325981059031158695493701828460335700,123927368680776397419474620524107127113972)
mcd(103818742938252694956048158508050997986700,167982254743380986247954112666051052989932)
mcd(162003130895302299594248355597024099023450,262126572072497303529452978244566358961962)
mcd(115606140647976340069300098406961099053300,187054664876626510944706167986470020408468)
mcd(156398765156754635749965261016824361697375,253058517822141776676613004155644117216855)
mcd(118624905243046030680738769167110465174925,191939128595484083600443605536605695236853)
mcd(139358215317882016558857994326983978642950,225486328995859334688076299890640022576182)
mcd(71634196751260381312543571190425290704400,115906565100336593900579459915463282132624)
mcd(22964352717397186584855616735518529759575,37157103226389656585003188366156759594767)
mcd(62791976023208606097764484038674765117125,101599551426319980808677059733985546499565)
mcd(59152734051534563565636756850816027897925,95711134222866197928408547762187636013933)
mcd(58074006536952873568751470069488415073300,93965716439673325705167191961723641407668)
mcd(66754000026377634939037731147147811290050,108010240927690390571248799100340900332498)
mcd(19405388142157130285054236470921382331975,31398577578894413032975893570207332428671)
mcd(56204212178344610907483639648520552843950,90940325615472347184882175240919384090142)
mcd(68060180164188952594181000877716595190875,110123684786099124224506936899042264344115)
mcd(34713284174662879961784515400365785717700,56167273655738381186972993789814995422692)
mcd(101129450157714156173115536578787739968100,163630887618769918751873337275126861785476)
mcd(146491196480193501577021944904289821584075,237027734957592047916176117703010467530787)
mcd(89649782467654124950447926552380399769300,145056395116698794813379281128793747091828)
mcd(105951111281030454252216748657186976826075,171432499198529687154361443899526391165107)
mcd(39782467270317302257225297158821591099775,64369384199703645851538186706414015037559)
mcd(49720139970541181267290993367579227384925,80448876397737826860065529599990845968453)
mcd(162371068962291403159077445661973052234950,262721908370640608783891890300538574176502)
mcd(147354178491858853574530174329351911843775,238424069184146345694769202343381663215799)
mcd(127425314827121771399514550629662246079075,206178490417438957458887038438995679140987)
mcd(36803841373464604761949799860303019873950,59549866258825342859921357744202581868942)
