pow(440907711,7728462804296,5522849436)
pow(6482177948,5687644705360,6673755945)
pow(2814056449,1007379551269,8869687989)
pow(6714854969,2547191182562,8657896409)
pow(8221547260,1514223807029,7032439724)
pow(1553966887,9082354881445,4729116880)
pow(7500795684,8815310825048,8157872615)
pow(4440385920,5872106822503,7626339430)
pow(6928075787,3428616710342,5772527773)
pow(2845498773,9379996853139,7632996243)
pow(3907807528,3329718061292,6135110357)
pow(9355423357,4743428679300,3781054708)
pow(8557925734,4247512793550,9806845973)
pow(457732712,2358902607787,165851234)
pow(5038818299,3441208666559,5757070195)
pow(4816816542,5447719435428,931719226)
pow(6729678044,512847517260,521292096)
pow(1504001881,1049497721084,8687081040)
pow(8545661734,4258344530806,5348971754)
pow(3788884532,4194051793639,2013192952)
pow(2728850512,7363081425373,8318545457)
pow(4497559450,435609517904,4790777536)
pow(9340043785,2275002565200,8011245049)
pow(1206284293,5491888749295,9253561077)
pow(2018686788,47245497768,3447124082)
pow(5144420865,7936751496338,6260620424)
pow(5535200593,5275896233184,350490759)
pow(6443531790,8944289221264,7679329647)
pow(4862807351,9636618985421,349036560)
pow(2029746985,646779180153,8131922401)
pow(8620374657,6274487662075,9127442759)
pow(3515002787,2214345555803,3966059277)
pow(519521679,4816904447642,6422905412)
pow(2933245716,9698615434297,1973085473)
pow(9137445025,7582439593333,6413190439)
pow(8494057791,4430286264210,3438210241)
pow(9277920893,1054251715393,1660035402)
pow(4190211934,7120774042242,1969713644)
pow(9807714510,1417148009232,7332995990)
pow(4607346976,4652368139326,1936812526)
pow(2358269910,5310878460225,8260880402)
pow(9149952206,8419862264697,6310248285)
pow(8338039301,6145698228762,8904592636)
pow(1877489776,4325263423977,8191446215)
pow(9314523184,7422859899883,3444137153)
pow(365173954,5667900951085,5526712936)
pow(8987595446,8610496555666,3044014628)
pow(8987072466,5714905675859,5674273920)
pow(1845215682,2976400300262,3521198456)
pow(7118029584,2988682469990,7151981216)
pow(9519080417,955681031790,8327501853)
pow(8179286859,3075955987920,8908195105)
pow(7514889524,1800113590664,3857352855)
pow(8067302006,761012392691,901252316)
pow(19117504,927225293229,6117967683)
pow(8267242138,3095696905862,2509347791)
pow(6155130906,1182226411723,1507720029)
pow(3570208565,5528769346913,2646132403)
pow(5300423685,9284699236140,9800418937)
pow(2215397891,9295395408763,1011269328)
pow(992897134,2809769891864,4906960281)
pow(9948032838,7947962381366,5486129456)
pow(2619388491,6159479022295,6772880329)
pow(9135258687,7975108761193,6746230889)
pow(8641821183,4749422176364,4790532930)
pow(4566932541,8845903893387,2184507466)
pow(660707889,3466445694644,9873461550)
pow(1307649277,5050021611526,9104281471)
pow(3255036453,7098134030640,7139513356)
pow(1581630266,2417068502426,3654941302)
pow(6713601036,935965753666,8104082198)
pow(7765451723,3909835573902,4114270369)
pow(6015479978,6955651748512,9148159859)
pow(6269208312,8139326123412,7517314542)
pow(5051942333,8449650472982,1711147662)
pow(8654997450,6782894421635,6707710834)
pow(228403542,8340704255167,1252272722)
pow(6664179462,8973828148222,6531377722)
pow(6847447776,9786513214319,5028988200)
pow(6265683935,5417150241224,2468746242)
pow(6153384895,4889083506740,910008827)
pow(7032814005,827194256033,8577588644)
pow(2129499639,9479308266594,5525762651)
pow(902897066,1919253439924,6130926268)
pow(4732505500,3106769698163,5309207611)
pow(9368899111,778707779979,9833604862)
pow(663806959,7007822542638,291420678)
pow(9921334977,1810378698588,9869410735)
pow(4407413524,2501723098211,9739773413)
pow(7804552470,4131240799321,3240655120)
pow(8940724918,35399322472,1139693592)
pow(1099422919,4248683323743,8456074183)
pow(1748306214,7634774731652,4636934201)
pow(6117421821,9909751307166,3622131815)
pow(2487123049,9620010135145,4790875226)
pow(3767307363,8374512762006,2142073262)
pow(9075004002,9038375512389,9478029214)
pow(1537462928,3146595045376,8929780700)
pow(6525085704,4025849194630,8708230292)
pow(8904093467,8197378265788,9246798983)
pow(8758004054,8803518919361,1556209085)
pow(6825142275,6610103584985,8175863515)
pow(641223347,6153194621053,4341316172)
pow(6964622804,2037573018267,9219564017)
pow(6309664617,3274945940200,5085483859)
pow(4253595580,5078413332867,3759752655)
pow(7592539177,6134159855889,160470982)
pow(2772344862,1703283740806,879191466)
pow(2709063844,7473151573114,2492336116)
pow(1003259446,72065033592,178889418)
pow(3804932430,5240862887324,6299140314)
pow(8809610539,589141694377,7937997623)
pow(4001708330,677878153608,4607967144)
pow(9550368070,744586324449,5473024681)
pow(4177540065,5208777564589,39763933)
pow(8571940386,524059993733,9357622853)
pow(4479376112,5546952642996,2452108505)
pow(607606762,579715788998,3208295053)
pow(4349656088,1130845645252,8492454082)
pow(4050574996,3095734708245,1890914255)
pow(6585256552,308137830992,3424360520)
pow(2199992789,3067393818727,8230326856)
pow(5212062549,2754141212917,8747897778)
pow(8710420051,3562344081649,1289720613)
pow(5837475817,4117315047875,1319333432)
pow(6239383168,3180575253058,3005928419)
pow(6920070864,4137519689478,8519675086)
pow(1240804786,9283585973710,5844256449)
pow(6620088338,9282870340647,3222993893)
pow(3054381791,49479751985,4759600715)
pow(3625906480,2044252239014,2465033693)
pow(2488044049,5633217707857,9818984365)
pow(7229214654,4688971287705,6219651184)
pow(4243475805,8511267751743,5772772813)
pow(1506436727,335276178104,5967406301)
pow(4394590209,3520735200318,9801324790)
pow(8359210891,2883592059577,7897344380)
pow(9239511891,826870574030,5505669893)
pow(3186711621,7826027959292,2467247663)
pow(898344599,4315659372422,1168095362)
pow(2799917059,7487088481763,880494244)
pow(5084322275,2880714416794,7164615417)
pow(1928354351,2901148614806,8529056428)
pow(5166031088,6229107512422,2262516859)
pow(6370665588,7754056504393,277189874)
pow(8157077022,1380084422420,442551804)
pow(7279216813,3178018864392,8802294171)
pow(8237485231,7988668087828,4788711919)
pow(8439104814,2826924924795,4892407808)
pow(4255878817,1080047983239,178443113)
pow(766777715,2041784415340,3100985226)
pow(3709332816,2826294882460,8547412317)
pow(8726241333,716538373854,7910352250)
pow(9833968875,9091893279494,4086304080)
pow(8434421653,6408835968256,6889580027)
pow(2075568307,9739569324491,2778377364)
pow(1836820010,590587549713,9732370638)
pow(5286544110,9591985058126,1605180822)
pow(5535673182,4534009262175,9412455115)
pow(3673764741,6023836965643,530752615)
pow(781146403,8775839677764,7609931465)
pow(8342659002,9289360976242,4888157597)
pow(4671807720,5832485062492,560579711)
pow(7849959504,4248835521473,7544073469)
pow(5027540935,2949945515970,459497866)
pow(9546360054,4649995515282,9978398969)
pow(7970914143,61944647593,5922585479)
pow(3543543694,7526899195456,3938469445)
pow(364754159,4621766854414,7779632444)
pow(7009126282,8307544524309,3073655025)
pow(7123427339,7411546870999,5428030686)
pow(9971016089,9116241694178,3082788080)
pow(4536389479,2524194290682,6419904852)
pow(1444236681,7904767340747,2289747094)
pow(7360901107,5200798242856,525806153)
pow(933317387,3307298036074,3602365472)
pow(7033486713,487662148735,8381712487)
pow(2554241373,4502857394687,2813027341)
pow(4670682770,9462379906412,4576859158)
pow(146588468,710409824800,2038959977)
pow(6781905067,637141120907,3888619385)
pow(6298800099,9034764924471,3496944952)
pow(9687768366,4694102171187,945635002)
pow(7948065208,908706070607,1167969105)
pow(7560148365,5605635554585,113048830)
pow(1560568828,4956286048057,8181056536)
pow(4079202747,5220315475194,1673759123)
pow(839095848,9971531510084,7672591460)
pow(9054441953,4210015928668,5397593332)
pow(7645977281,5578417230719,1051967401)
pow(561757431,5069124658971,1118680015)
pow(9731343473,7651963994115,5814507920)
pow(8976366949,2968219755167,5573448088)
pow(2591825286,6426652181807,5864038455)
pow(4736492768,5406591856171,4933539430)
pow(4919973216,7097123776979,2685528798)
pow(8207490501,5394795828237,6463583657)
pow(6159403890,7740565690940,352506027)
pow(4440621005,9930634623466,6508919606)
pow(2315625196,1703307550801,6471175393)
pow(5509441133,3078528490409,495993217)
pow(6520190184,4615830747585,6576002782)
pow(1494153889,4749756641612,984193375)
pow(8371679560,280576648815,9126147728)
pow(8335452860,6426958751575,1156624211)
pow(7371097581,9944426793633,4462167098)
pow(6969926371,5007543086992,5151334249)
pow(3362466987,9216855950403,4758060471)
pow(1807738669,103205943152,5063818815)
pow(1209135111,3863265867512,117805990)
pow(8092557872,8076764400349,2005975056)
pow(8775932930,4571682550541,5525234297)
pow(9697174207,4671200503775,8279396094)
pow(3716555752,5437499973827,2568733211)
pow(5816397921,1633071752421,4156547522)
pow(7695907348,2507262289424,373200550)
pow(5776182133,1815176478027,5707221905)
pow(1921549184,3951087049607,3905503071)
pow(714922572,9798196762351,694114960)
pow(1396956007,1090346412332,5258273139)
pow(243866352,1215397457633,3603357223)
pow(5301345459,7585577145029,494128297)
pow(574299783,8207210786322,1458149284)
pow(3563323607,636616211974,7794920847)
pow(3759499716,6249463409373,2623045405)
pow(6148361028,4524953529097,7990781230)
pow(6016244292,5987033836143,6835672960)
pow(7331323218,4737926372402,4300833756)
pow(8541553855,5497363531722,7701108993)
pow(3197197988,7620939972234,3703383052)
pow(4145377126,5358103662003,343299159)
pow(7702043659,406592794173,8457373125)
pow(7998356376,7839430217966,1034512269)
pow(9383400237,1502657397800,3150399192)
pow(5316139233,9274822947262,1572829349)
pow(8024800868,4512442930122,9504809957)
pow(5566446863,2050258122144,7344954280)
pow(7367175713,7464048989684,2221544353)
pow(922678880,4902481610332,3117593001)
pow(4932468268,4525591097014,1793776210)
pow(9132713363,9889760485439,1533585290)
pow(3734953430,6119076877503,6294215135)
pow(782764374,9869457397367,3200026687)
pow(5096022473,8540438111323,5429900855)
pow(3481749883,8943760716151,3200234069)
pow(4195334888,1160508823325,1019475179)
pow(8222886706,6308564713905,7653725395)
pow(6087349527,420903251813,1011788307)
pow(2883618701,985354841199,5011213797)
pow(6286542798,7859338033532,6338185422)
pow(6965448236,4720049429611,9691667039)
pow(86062880,6497254279711,4402091093)
pow(8161422123,643397249384,4472658817)
pow(4929266981,46804792551,4444939350)
pow(4485545951,5032775490573,9621609804)
pow(8446025426,1572008618537,2354234099)
pow(4127700147,4240953421823,9551139125)
pow(1109095613,9037079379297,3594921393)
pow(2746550787,7231761099146,2444035134)
pow(159157953,7007231472864,2775465268)
pow(5811303806,8804950985048,9762129008)
pow(2488644249,3315996202362,2012524421)
pow(482011980,1415336997833,2592028583)
pow(8095286437,9517878345104,2471435905)
pow(2268977434,3342080434939,7414691251)
pow(3022827233,4427355061878,5288605497)
pow(8183315287,5634697898342,5051730087)
pow(7254641389,2492527225588,7217129840)
pow(6480985790,5521684903091,2453794197)
pow(2449013316,2817121294505,7936674688)
pow(229751012,1642588257931,3599725295)
pow(5697883981,4477955703025,4843019181)
pow(2022546898,7070786749868,756868810)
pow(8581863110,7577154629063,4647157537)
pow(3121173074,2791515415676,8923532344)
pow(5135218706,9608316177408,6405064916)
pow(1474676447,7626892585149,3265190913)
pow(5431384275,591049111172,3695476227)
pow(4914643041,2785663380218,4207105416)
pow(8715436465,6019617540020,1415308159)
pow(7728723487,3145172968360,4177981448)
pow(1691761528,3145023456629,6981199741)
pow(8961313359,4575410195931,9910469891)
pow(1306603677,2319842573172,7514247365)
pow(1004904046,2973358867069,1960666234)
pow(8199516469,908010587068,2657592087)
pow(1911775573,1908114631087,3576286472)
pow(5755492383,3428697454407,3947739302)
pow(1456869658,7017811725121,4097412591)
pow(3245207768,2440236737055,2933958645)
pow(2309058805,2395868401204,3874148486)
pow(9445562170,292812950982,9844786540)
pow(7889888233,5909412131985,5300476948)
pow(2240754773,6514365407262,330193483)
pow(6535326560,7133164463947,355350770)
pow(6064279346,3074663558350,1186339526)
pow(7694304156,7935824550089,4269415555)
pow(5473548866,8773198100312,929712307)
pow(7618895418,5079098425683,1908143616)
pow(9762273190,8765687081407,8706611816)
pow(7464513516,281475246495,4619353404)
pow(8577095820,9523334143282,8921490362)
pow(4973972855,8824686399814,6711591474)
pow(976683651,2178340853987,5599951244)
pow(2597793425,7739578987627,8003892133)
pow(1878875736,4411292068138,5524779736)
pow(3409207278,3957151174413,5305892483)
pow(7608739725,721400612622,6292235319)
pow(7494329294,3905895481097,2665603430)
pow(2508574922,5515436426985,4396444082)
pow(9268637582,33142663289,8170819982)
pow(6457137229,5333356792208,5290148667)
pow(4871370880,7833365412905,3638413444)
pow(1878513129,320414125964,593205155)
pow(6970377380,3217419561505,4655364480)
pow(1614088189,2828195119237,6284349953)
pow(31425345,3284735766646,9029895920)
pow(6176566394,5615175921695,7211343068)
pow(7161404964,3091606378155,6709328665)
pow(2872684146,1556993424053,6559127324)
pow(1425271479,4443740285432,6387682613)
pow(5111431678,6640461649272,2436462507)
pow(8078425253,5641612550071,9550823712)
pow(8048211139,9016176731341,3419373557)
pow(6502187948,35446418482,7514903190)
pow(451943660,7027103184252,5146609674)
pow(4252464732,5297400992807,6196602505)
pow(496019913,9321742966729,5291445897)
pow(3693661192,8792388980116,8815828217)
pow(8620074196,4478019030567,3272669605)
pow(1199997404,4805360605908,994385254)
pow(7678531862,9682273767602,1087042937)
pow(7915506477,6897237985627,794984862)
pow(730903855,3767435013117,4877078650)
pow(3744584330,3679593364674,757188491)
pow(4940400162,2750110625929,5908685278)
pow(3641942842,9823591169582,5745039423)
pow(3207953987,8779131400526,1704418042)
pow(9806067954,7384358222180,1337016222)
pow(7523272499,4123861210898,1070119494)
pow(6310779196,9062247154832,5186704906)
pow(4882450416,7309497127204,5728030752)
pow(9947545649,3317643787814,9336206148)
pow(6090482648,3323846084687,6322043187)
pow(7400430864,3648161364633,116341823)
pow(6383891379,6474092438802,9717660983)
pow(2743831835,835306284929,6588947767)
pow(6626967783,2622418455059,1205822100)
pow(6642740214,8343212044441,8694616232)
pow(2181652756,6402413969099,8783743593)
pow(9933402186,6103772312852,3081979319)
pow(6851813069,7806669515333,1583887840)
pow(8136464548,29442347720,1135093022)
pow(3294162599,7194305178255,2278982001)
pow(5315577498,787763441830,3903774241)
pow(2874757644,1973804780730,2199839600)
pow(2576403928,7732644950504,701962461)
pow(3139849291,7867754660607,7340886700)
pow(661373755,5150662851759,9635822427)
pow(1206188261,4849744032532,3900825566)
pow(2313152388,7700199858548,401074078)
pow(8393462090,5765757725335,2512213978)
pow(8392007956,1500859445413,5989793930)
pow(6012730915,8703394228547,4454908052)
pow(1860905588,6747049610607,8748988109)
pow(1891683963,527604739694,7160169486)
pow(7159891563,5980982778437,5541780635)
pow(2723446363,8790817121917,2275452759)
pow(1734392889,6402956949787,8738851054)
pow(8206263403,9690591426008,105613834)
pow(2495276990,6433164471988,1486885841)
pow(1466097267,910966724508,661804745)
pow(7301346082,8771601527463,9440728660)
pow(1479375602,5715448482248,1566219982)
pow(5832064641,2791157268810,1897379950)
pow(5630835853,8786076703285,3703428915)
pow(3126190208,3517667814631,9333014823)
pow(9693426172,5193705172702,4062626579)
pow(2589568467,4349485222443,4512408580)
pow(3389635444,7680601314064,3424711596)
pow(657710728,1715205154584,2348105745)
pow(5242322570,5217644893530,8438083984)
pow(9312322621,6381926912433,2015554180)
pow(5351123117,6735238695485,8186256632)
pow(3795553298,151715283287,6182169268)
pow(6990343406,6873729972899,2188704164)
pow(9422937195,2459761090266,745024273)
pow(8156601165,7828671198344,4779720451)
pow(1612161501,6851175796385,8430753420)
pow(6056213778,3213583431629,9089014722)
pow(9253174280,2276289773023,3964664286)
pow(835138997,5235926233825,4262457643)
pow(5724209828,978782293853,5923095554)
pow(8627019748,2243251641629,340396384)
pow(5647243772,3133789421109,7360186283)
pow(5731615045,2356770748550,1642776250)
pow(5751881752,3519958448112,9832293806)
pow(3026557891,5295559216870,7552777051)
pow(135971500,68526854643,19120913)
pow(7651348225,3121110248334,8324319231)
pow(3501880440,1484931815107,7116224034)
pow(5485832400,6355569283339,316411751)
pow(4336785888,1273490402403,9018158279)
pow(7007996366,7248105921393,5825475196)
pow(3069067676,1074943316247,6482354947)
pow(6875348202,5889327046975,5976671905)
pow(688155534,6258505999599,3464272312)
pow(6729369911,6528013011919,4131323189)
pow(8704997937,9301325292652,330544591)
pow(3492146480,7388308884912,69482015)
pow(7236761086,7530279767205,2366867066)
pow(3705283684,7047367520235,6199481870)
pow(9478955063,8863094616164,41274237)
pow(861192916,4264071695008,8912011079)
pow(9338730974,9666126340163,3743578434)
pow(8789877576,1606311637001,4988782165)
pow(7713774781,6212461152478,2133932708)
pow(2027467155,6717809766160,96266933)
pow(8323612445,2199361738361,8002690018)
pow(7878377703,5930483486151,3286107810)
pow(8380764238,4269750018815,8887076768)
pow(826295815,7807968160012,9284312852)
pow(9961423147,316988194652,467158866)
pow(6125861882,492275593461,4013341881)
pow(4064686533,6636625190313,9399253308)
pow(7004909683,4658078502996,6449906284)
pow(4554939445,2996614397255,3868807337)
pow(2608734904,4165823112679,4458779064)
pow(2026972859,1513847485538,3161264901)
pow(3242747335,6098413219124,3728064883)
pow(9614314479,3708094249457,282621038)
pow(3149767811,3093287520524,7729189548)
pow(9472974905,621818467663,306333990)
pow(1649233892,3716584897287,6467082189)
pow(6186043233,1028642811240,9385411086)
pow(4406199898,1327803545932,4763693791)
pow(4368552114,8053826509224,310160819)
pow(9714245891,4558481710323,967909490)
pow(4967452650,2773649017016,7486299158)
pow(6856181231,3289302173768,2767475735)
pow(5379098251,4574307900522,829405693)
pow(4035304053,6757876878307,1913698820)
pow(378078438,455703569421,1641260201)
pow(9632574994,881379212659,6214542676)
pow(4486675961,3236920851326,8858852395)
pow(7047364432,9976118451787,4121983877)
pow(6820560149,179167728505,429374771)
pow(159970715,813452965120,1586782883)
pow(6232264061,8941378479614,3967435446)
pow(7017148930,1629654096101,124888291)
pow(9466097373,8455121955596,4325721739)
pow(8525150153,7014033288640,5467557852)
pow(6067506970,4608711052593,3379139123)
pow(9919557294,7198953393053,6666645844)
pow(156941030,4290741485462,2260814189)
pow(6546245541,1263389993416,6838380374)
pow(7996950844,7146464022621,3900653430)
pow(2109175117,1445108219001,7882354289)
pow(1400034362,897334605001,4848645203)
pow(7964137424,6367041458886,2031533418)
pow(4198134029,1885194907005,7275948405)
pow(3367820660,4595585910013,8940543268)
pow(1533732649,5364210662673,1390560324)
pow(2482060539,9869169155035,9976194190)
pow(6665869267,9787825755894,409294869)
pow(8087158533,3447596607287,1239708286)
pow(5771532314,2411619855523,1333477118)
pow(3240542311,7411452573781,3647798772)
pow(3884871679,254679703168,3903250165)
pow(4720115274,977517889151,8382088860)
pow(9170371643,3112729269858,4376311179)
pow(8754248014,4200007957449,7176705643)
pow(8962138871,7536042808278,1040220508)
pow(6481533926,5130732183803,4764361629)
pow(2710321378,9508524239374,9443890822)
pow(8256606245,3739430893994,1483850894)
pow(8725211125,5381985372310,2536384023)
pow(2526030732,3107561734163,3937662889)
pow(3519736134,9106921808029,9511923387)
pow(7891190109,5682633024856,666063533)
pow(2019876611,261430320405,7274535649)
pow(2557484904,3403453468423,1621132967)
pow(3155068327,860093935271,9327389839)
pow(5147531088,9674217762006,5403603496)
pow(6605266139,593791583267,708085498)
pow(2424235911,7501222223086,3119760754)
pow(4157966258,7912547945661,2908638166)
pow(494601291,5794022624132,5195758492)
pow(1293416753,180364356904,2931726879)
pow(8933832623,4980955285239,8223008775)
pow(4998931616,6617459074612,6143222062)
pow(5533564166,9468424192771,1684412955)
pow(6511056951,7523428920692,2113422499)
pow(2403202792,3714189347998,7183748677)
pow(8964280231,3626802244694,3925688230)
pow(3394345539,8621650325186,9073709216)
pow(3928041522,35169640757,6617084661)
pow(6123871144,4060699797290,1397309371)
pow(9835179874,1242772703681,2872514787)
pow(3733496276,3724202823481,1491404438)
pow(9534168484,3396649221128,3546190062)
pow(919889272,6658327724923,886175490)
pow(9899738287,2639665953135,6301758927)
pow(7029773721,4746302866498,439808237)
pow(2101779807,8921524753354,7648165067)
pow(8877749477,4310872522288,9649410933)
pow(4542328801,7600965826259,999819496)
pow(9750449710,9461822077602,5021619203)
pow(8336487831,5526837402632,70244420)
pow(2095785075,5997987686959,6998573553)
pow(7301830978,2945792403492,1397306225)
pow(1665655842,6955161085258,2674471542)
pow(6677331383,1311544848693,9389554889)
pow(483914248,4795726397813,1329104197)
pow(1992585278,7478444651935,1414939062)
pow(7951506168,9091496798612,3696936983)
pow(5952290449,9364462244211,3934278851)
pow(2643082324,4772746054743,1221043069)
pow(8388294701,9222132044104,8684094348)
pow(4869735958,515858984548,7883192342)
pow(7379751422,821629779010,4410774798)
pow(476024230,332003114539,8922058681)
pow(3113453574,2666133979765,2341770707)
pow(4083811835,8440317439804,5707066314)
pow(6680196968,4957351725890,5861539439)
pow(7416860719,302102412514,4789396266)
pow(5851304548,5580781789695,7962860176)
pow(1930015380,4579217346588,8881438146)
pow(8701820622,6199991801577,3707662386)
pow(3499757979,1549318913162,1701733463)
pow(5156646657,9790676518597,6827046112)
pow(1284881406,331846917607,2549263917)
pow(6185379038,93761264734,6543436850)
pow(2987969798,3190259625974,448588545)
pow(8330223669,3675800460359,2523459303)
pow(8908952294,5295833546519,1282697549)
pow(7612335215,9475750954482,6267366081)
pow(328516665,5034080818273,7174882635)
pow(5534901522,209700852544,796786922)
pow(3104671688,5082236242045,884907308)
pow(9489689160,7051723675354,2138534984)
pow(3381676120,5539938787166,4253705830)
pow(4386497793,5808493717141,256774263)
pow(2877359031,6418654477484,53998580)
pow(936449424,7877678884817,9851276356)
pow(8509597160,9483073040165,6949130523)
pow(2877582257,4685588259239,8311434807)
pow(8483232139,215611129563,2842736570)
pow(7903425286,4077484045531,4159161917)
pow(9354243576,5858083949743,6203019197)
pow(3562760960,1855247060452,2690776387)
pow(8584981282,5152020621854,4657241863)
pow(5669406851,498273392295,9830852944)
pow(7795512858,3220661988902,8851930313)
pow(4384557908,1982603104061,9819764809)
pow(1600980381,9639126594731,5022115929)
pow(6213181305,978054785211,1161248651)
pow(1487105790,9280056115356,8989684988)
pow(8901385129,170634811060,3102388036)
pow(5174246149,6621701443899,7739898410)
pow(1387671452,4667215624256,1298314765)
pow(3996114856,5203502605430,4575200668)
pow(7428354667,3773922399787,9106519734)
pow(2219643979,9871597713623,7843930949)
pow(5326916429,3525639301179,3851577763)
pow(8793409078,271648342990,3129840162)
pow(3803483927,4565671938556,3045779665)
pow(7672682564,2684238493590,5425969425)
pow(4376635166,2942030227581,2982843922)
pow(8701671833,755293294170,2755238965)
pow(7218347830,239405556217,6169131346)
pow(947318927,6805484388729,1291191026)
pow(1592979633,2650391026544,6387709173)
pow(5432299682,9013289985645,460243105)
pow(2465257376,3659363680328,6075974478)
pow(4722954828,1502416099139,6861457129)
pow(9075019889,9917112310860,6348586755)
pow(7558677081,2420334716962,5140508674)
pow(3852924345,3401710259599,3527479611)
pow(1610659947,3222395093219,3834092092)
pow(4057028529,2378104542603,4147312275)
pow(9709495281,7176563224732,4969410436)
pow(9220482292,2202286898498,5234448372)
pow(6680520702,5556041344189,354059318)
pow(6312344742,6728478410213,8861715164)
pow(5106312680,5242965897052,1917958429)
pow(1532173465,5704441212803,722752579)
pow(3769695204,4060634907504,9182257190)
pow(4745595585,9056396821379,7614845744)
pow(3761070239,258721553545,2529085740)
pow(8717496907,6517366702633,104185656)
pow(3519443541,7995221407897,1995350312)
pow(9220546366,3829695359984,5731700625)
pow(3434296787,1520330088282,4630932887)
pow(516737732,9681263080258,6723129987)
pow(4507316843,898763883989,1902361427)
pow(3978131261,1293558160207,2370493115)
pow(3322255971,3337933626373,8835027298)
pow(8012360411,1009604216770,821568763)
pow(5004410657,9234664134593,6489169742)
pow(1972163879,422600381486,4834157414)
pow(8919162353,876502694966,702035428)
pow(8987407316,2225185312605,5789831009)
pow(2969892699,4278766463700,579108099)
pow(4299516576,2147922982868,1006247318)
pow(9794922871,8956251440374,8544810387)
pow(2757767621,2128753747661,1884375947)
pow(6108636606,3136093578739,9708508808)
pow(8143063608,9319930181054,214181366)
pow(8342528024,8969607363422,1633717244)
pow(1500368452,4563822237935,3771445722)
pow(1570947691,4056506453527,4056813728)
pow(6748623035,4649059890398,3833594723)
pow(7538117252,51793589521,5965926609)
pow(4469039855,1482014725845,222680360)
pow(5359524356,4418750206537,9324809766)
pow(5961482046,3595986439701,9700428779)
pow(626639292,717858813685,5533299415)
pow(3326330094,9042368302667,63021406)
pow(7019955271,4187845897257,1013659225)
pow(8998172638,8219923462004,8314220661)
pow(3629083463,8439494254507,4784151859)
pow(1163028034,5357248723797,3371184702)
pow(5108356426,6558803908068,2436089690)
pow(6586666509,9371632023603,2630508958)
pow(884358184,7249531200471,1994398655)
pow(9343627566,9638757724024,6291372578)
pow(9364558936,6577110102309,8936211184)
pow(2282761927,8516209273739,7406603338)
pow(1266527776,4462574664622,5593610121)
pow(59648859,7800185559704,644805343)
pow(8571814939,8809988986331,5214471927)
pow(350650655,277091255586,3041808891)
pow(8864972840,3144293829357,8012260705)
pow(5572892621,6892089447196,3782410780)
pow(184333957,847006668781,2667917807)
pow(442758812,3528755756490,5470439776)
pow(8441189778,5546167412980,9548417512)
pow(3063581251,3053290196959,413031790)
pow(9717680367,5647557898223,5020831681)
pow(7064459352,7807819016758,8852262296)
pow(1654729509,3990445697068,9692163385)
pow(2035365882,85926147131,3814271298)
pow(2859337643,3289865712148,8389575357)
pow(1043871756,6052371909489,1741916260)
pow(1961843967,4794867332109,1121998435)
pow(5006397469,5302930868205,940976948)
pow(1836988058,1340680709713,2531968317)
pow(7873672464,305032249429,916147754)
pow(4116588792,9212705253931,4264244609)
pow(7686854419,5586240154514,8248530953)
pow(2828915515,3593464037340,3230807187)
pow(7335608487,212537055315,2443323396)
pow(8351973364,1342581888853,4097413026)
pow(5101000163,5657205950343,550534415)
pow(4509843718,4029922921396,6422621485)
pow(2735620515,9209530185496,4538008788)
pow(9152912064,2922219254137,3242458586)
pow(4536764160,229754580709,209922980)
pow(9803380278,8655305546930,4244053873)
pow(5040358676,8608886807206,1734870396)
pow(8250886156,3314655074666,5569221195)
pow(9035359309,4483102462077,5834066377)
pow(6823241038,3438104063161,1856027485)
pow(6936509662,2977281267830,6464944080)
pow(4258931206,6523572357358,4616917568)
pow(3721716748,4644876892542,4746727019)
pow(4362552390,6338765295488,4287571651)
pow(8067052077,3912518142417,6573511617)
pow(7382318476,6515905916884,1471581794)
pow(1088916179,4684739270320,4270832290)
pow(5826757027,8106203922061,4842019680)
pow(419503252,2498574923340,6236508018)
pow(2673118923,4896915056943,8075121182)
pow(4829624063,8188448695230,120142750)
pow(8832696395,7186174833710,510691375)
pow(8811778238,5167920844809,2750995475)
pow(4185274424,6004417106692,660654201)
pow(4933237405,8893186147410,5805996145)
pow(846781293,832243138552,4790442071)
pow(2839122805,1451140313358,3789711802)
pow(5737226709,2381497787825,3811223299)
pow(582498393,239933796984,6451135901)
pow(3964403374,9191876859205,4799849360)
pow(5566580704,3132665215477,8864827391)
pow(4215044068,8560925191512,239602027)
pow(5214804839,6392170538771,586485415)
pow(3692484763,4881717179856,21716429)
pow(2216916667,4368576536406,1209521540)
pow(798048794,6043173351165,4307069542)
pow(1773989478,9400355214415,8079795063)
pow(5880794589,6799176360173,5263646335)
pow(33021172,3790036168511,8647861934)
pow(8140543235,1355135292123,1190662952)
pow(6347805289,2216345016548,8417528815)
pow(2992595239,2531758733457,5323458783)
pow(6436760518,5247186485677,4146499432)
pow(8739289088,6981201567852,2046355436)
pow(2266778575,2291336334976,5104555730)
pow(7876884017,4748810075591,4444368073)
pow(6572343938,6937725299689,6825640536)
pow(8502928068,580755780667,2512305190)
pow(3194611509,7863376777883,9480018340)
pow(6926034244,7088002337536,8544204038)
pow(5423699677,3734471853868,6888845712)
pow(4258714972,6946809318287,6768746549)
pow(8209717455,3156331926153,5058384523)
pow(8754237712,9544914489118,7349858702)
pow(3067922901,8252951030405,1559695296)
pow(1536134384,1520053075173,2111692421)
pow(1418298080,7665378056742,2238721926)
pow(1874767957,9001426815113,5509497867)
